,count
6779,29
6780,13
6781,6
6782,22
6783,13
6784,8
6785,12
6786,12
6787,24
6788,24
6789,35
6790,44
6791,32
6792,36
6793,26
6794,41
6795,37
6796,35
6797,29
6798,34
6799,23
6800,25
6801,40
6802,29
6803,12
6804,19
6805,43
6806,16
6807,22
6808,11
6809,10
6810,14
6811,24
6812,46
6813,25
6814,18
6815,42
6816,36
6817,49
6818,72
6819,27
6820,46
6821,27
6822,48
6823,28
6824,35
6825,29
6826,14
6827,34
6828,20
6829,14
6830,16
6831,15
6832,4
6833,26
6834,4
6835,10
6836,15
6837,35
6838,39
6839,26
6840,28
6841,57
6842,34
6843,37
6844,43
6845,40
6846,36
6847,28
6848,24
6849,23
6850,50
6851,23
6852,25
6853,26
6854,21
6855,9
6856,22
6857,14
6858,18
6859,26
6860,19
6861,36
6862,29
6863,24
6864,27
6865,63
6866,49
6867,38
6868,44
6869,25
6870,40
6871,42
6872,40
6873,19
6874,11
6875,28
6876,54
6877,33
6878,34
6879,35
6880,17
6881,15
6882,13
6883,17
6884,25
6885,15
6886,21
6887,26
6888,28
6889,26
6890,22
6891,36
6892,36
6893,43
6894,18
6895,30
6896,45
6897,30
6898,20
6899,19
6900,19
6901,16
6902,16
6903,13
6904,13
6905,4
6906,14
6907,13
6908,23
6909,55
6910,27
6911,43
6912,31
6913,36
6914,32
6915,54
6916,37
6917,43
6918,24
6919,41
6920,27
6921,16
6922,18
6923,37
6924,18
6925,18
6926,21
6927,11
6928,9
6929,11
6930,7
6931,25
6932,27
6933,30
6934,23
6935,24
6936,39
6937,38
6938,33
6939,30
6940,28
6941,51
6942,53
6943,26
6944,24
6945,38
6946,23
6947,16
6948,25
6949,12
6950,8
6951,18
6952,9
6953,9
6954,10
6955,23
6956,43
6957,36
6958,38
6959,26
6960,31
6961,32
6962,44
6963,33
6964,32
6965,48
6966,29
6967,35
6968,21
6969,35
6970,19
6971,20
6972,10
6973,22
6974,19
6975,22
6976,14
6977,17
6978,15
6979,11
6980,43
6981,44
6982,29
6983,37
6984,42
6985,67
6986,45
6987,58
6988,37
6989,72
6990,71
6991,33
6992,40
6993,46
6994,35
6995,30
6996,24
6997,19
6998,5
6999,9
7000,10
7001,7
7002,10
7003,22
7004,14
7005,38
7006,42
7007,34
7008,53
7009,41
7010,22
7011,54
7012,63
7013,44
7014,29
7015,53
7016,54
7017,38
7018,38
7019,27
7020,50
7021,21
7022,44
7023,25
7024,12
7025,4
7026,16
7027,20
7028,14
7029,41
7030,40
7031,42
7032,51
7033,49
7034,54
7035,29
7036,33
7037,35
7038,55
7039,28
7040,21
7041,57
7042,35
7043,44
7044,35
7045,32
7046,29
7047,24
7048,10
7049,10
7050,14
7051,26
7052,17
7053,36
7054,23
7055,32
7056,31
7057,39
7058,28
7059,42
7060,13
7061,18
7062,38
7063,21
7064,43
7065,39
7066,21
7067,20
7068,12
7069,9
7070,20
7071,6
7072,10
7073,7
7074,16
7075,18
7076,22
7077,50
7078,31
7079,45
7080,21
7081,42
7082,38
7083,13
7084,35
7085,27
7086,45
7087,25
7088,23
7089,16
7090,23
7091,12
7092,15
7093,16
7094,1
7095,7
7096,15
7097,7
7098,23
7099,15
7100,32
7101,34
7102,28
7103,23
7104,22
7105,28
7106,37
7107,46
7108,29
7109,52
7110,28
7111,38
7112,19
7113,29
7114,9
7115,19
7116,8
7117,34
7118,15
7119,7
7120,11
7121,11
7122,6
7123,17
7124,22
7125,31
7126,31
7127,33
7128,47
7129,20
7130,45
7131,42
7132,47
7133,47
7134,54
7135,37
7136,40
7137,47
7138,47
7139,22
7140,25
7141,23
7142,11
7143,5
7144,16
7145,12
7146,16
7147,13
7148,57
7149,61
7150,40
7151,29
7152,53
7153,59
7154,35
7155,35
7156,44
7157,35
7158,44
7159,42
7160,25
7161,27
7162,17
7163,33
7164,15
7165,22
7166,15
7167,23
7168,9
7169,7
7170,15
7171,34
7172,27
7173,26
7174,29
7175,31
7176,26
7177,56
7178,36
7179,62
7180,23
7181,29
7182,36
7183,41
7184,34
7185,25
7186,32
7187,22
7188,18
7189,12
7190,16
7191,20
7192,11
7193,7
7194,12
7195,20
7196,23
7197,39
7198,18
7199,13
7200,45
7201,32
7202,30
7203,34
7204,72
7205,30
7206,24
7207,47
7208,48
7209,32
7210,23
7211,41
7212,33
7213,24
7214,0
7215,28
7216,22
7217,16
7218,7
7219,9
7220,10
7221,14
7222,44
7223,19
7224,25
7225,56
7226,29
7227,45
7228,40
7229,40
7230,29
7231,41
7232,40
7233,43
7234,22
7235,53
7236,16
7237,26
7238,7
7239,20
7240,8
7241,17
7242,19
7243,33
7244,44
7245,33
7246,40
7247,52
7248,43
7249,30
7250,56
7251,43
7252,23
7253,49
7254,23
7255,20
7256,44
7257,49
7258,32
7259,21
7260,36
7261,21
7262,9
7263,16
7264,11
7265,18
7266,12
7267,25
7268,30
7269,32
7270,27
7271,28
7272,23
7273,39
7274,44
7275,38
7276,57
7277,38
7278,29
7279,32
7280,35
7281,43
7282,13
7283,23
7284,28
7285,15
7286,21
7287,24
7288,15
7289,15
7290,21
7291,31
7292,34
7293,33
7294,36
7295,42
7296,59
7297,24
7298,30
7299,46
7300,61
7301,37
7302,16
7303,29
7304,50
7305,34
7306,50
7307,28
7308,25
7309,23
7310,34
7311,11
7312,20
7313,2
7314,7
7315,14
7316,31
7317,19
7318,40
7319,37
7320,56
7321,51
7322,23
7323,28
7324,57
7325,41
7326,51
7327,30
7328,34
7329,46
7330,22
7331,22
7332,32
7333,20
7334,49
7335,6
7336,8
7337,14
7338,8
7339,15
7340,28
7341,67
7342,63
7343,39
7344,38
7345,34
7346,75
7347,35
7348,38
7349,32
7350,30
7351,49
7352,33
7353,20
7354,40
7355,21
7356,18
7357,40
7358,25
7359,28
7360,13
7361,10
7362,16
7363,15
7364,24
7365,13
7366,19
7367,32
7368,33
7369,35
7370,44
7371,33
7372,20
7373,40
7374,40
7375,35
7376,53
7377,27
7378,30
7379,27
7380,30
7381,33
7382,23
7383,25
7384,6
7385,9
7386,10
7387,7
7388,16
7389,26
7390,30
7391,26
7392,23
7393,16
7394,17
7395,38
7396,39
7397,34
7398,31
7399,22
7400,33
7401,31
7402,17
7403,23
7404,13
7405,14
7406,13
7407,6
7408,5
7409,26
7410,11
7411,10
7412,15
7413,35
7414,37
7415,33
7416,26
7417,46
7418,43
7419,47
7420,46
7421,27
7422,15
7423,26
7424,36
7425,23
7426,23
7427,15
7428,13
7429,11
7430,5
7431,4
7432,11
7433,24
7434,11
7435,27
7436,9
7437,40
7438,36
7439,31
7440,59
7441,36
7442,84
7443,32
7444,34
7445,22
7446,32
7447,34
7448,22
7449,38
7450,16
7451,15
7452,12
7453,17
7454,30
7455,14
7456,2
7457,6
7458,9
7459,15
7460,31
7461,21
7462,45
7463,39
7464,26
7465,25
7466,32
7467,48
7468,33
7469,63
7470,37
7471,24
7472,45
7473,17
7474,30
7475,22
7476,16
7477,8
7478,17
7479,22
7480,8
7481,7
7482,13
7483,19
7484,35
7485,25
7486,29
7487,42
7488,31
7489,25
7490,29
7491,18
7492,30
7493,32
7494,25
7495,26
7496,48
7497,34
7498,24
7499,26
7500,17
7501,9
7502,27
7503,7
7504,16
7505,5
7506,11
7507,38
7508,16
7509,25
7510,41
7511,34
7512,42
7513,58
7514,28
7515,29
7516,40
7517,30
7518,38
7519,29
7520,34
7521,38
7522,26
7523,18
7524,9
7525,21
7526,35
7527,26
7528,10
7529,6
7530,6
7531,22
7532,21
7533,19
7534,48
7535,32
7536,22
7537,53
7538,26
7539,33
7540,31
7541,29
7542,42
7543,39
7544,32
7545,40
7546,33
7547,22
7548,30
7549,21
7550,37
7551,14
7552,14
7553,6
7554,10
7555,11
7556,35
7557,23
7558,42
7559,35
7560,37
7561,36
7562,21
7563,36
7564,27
7565,24
7566,44
7567,46
7568,38
7569,32
7570,24
7571,33
7572,20
7573,14
7574,16
7575,7
7576,10
7577,17
7578,13
7579,8
7580,20
7581,39
7582,37
7583,48
7584,65
7585,28
7586,21
7587,61
7588,20
7589,55
7590,24
7591,33
7592,19
7593,12
7594,10
7595,27
7596,7
7597,9
7598,19
7599,11
7600,10
7601,5
7602,17
7603,14
7604,14
7605,23
7606,22
7607,42
7608,38
7609,10
7610,42
7611,28
7612,27
7613,14
7614,49
7615,18
7616,45
7617,12
7618,37
7619,35
7620,14
7621,13
7622,20
7623,17
7624,12
7625,9
7626,10
7627,10
7628,16
7629,43
7630,21
7631,34
7632,28
7633,47
7634,45
7635,65
7636,26
7637,31
7638,41
7639,69
7640,37
7641,16
7642,13
7643,15
7644,16
7645,18
7646,31
7647,9
7648,3
7649,8
7650,7
7651,23
7652,37
7653,43
7654,38
7655,22
7656,39
7657,50
7658,28
7659,26
7660,24
7661,56
7662,26
7663,46
7664,52
7665,33
7666,26
7667,27
7668,15
7669,21
7670,23
7671,16
7672,17
7673,15
7674,7
7675,16
7676,13
7677,33
7678,42
7679,48
7680,33
7681,36
7682,42
7683,17
7684,53
7685,58
7686,35
7687,31
7688,35
7689,39
7690,29
7691,26
7692,26
7693,16
7694,38
7695,20
7696,16
7697,15
7698,18
7699,18
7700,10
7701,15
7702,26
7703,22
7704,34
7705,43
7706,26
7707,51
7708,32
7709,19
7710,36
7711,22
7712,24
7713,43
7714,31
7715,28
7716,33
7717,8
7718,51
7719,25
7720,7
7721,29
7722,17
7723,21
7724,16
7725,22
7726,43
7727,23
7728,17
7729,45
7730,37
7731,41
7732,32
7733,50
7734,54
7735,35
7736,41
7737,26
7738,34
7739,11
7740,29
7741,16
7742,18
7743,14
7744,7
7745,8
7746,17
7747,35
7748,17
7749,39
7750,57
7751,11
7752,40
7753,43
7754,33
7755,48
7756,52
7757,53
7758,38
7759,43
7760,23
7761,20
7762,17
7763,22
7764,23
7765,19
7766,22
7767,12
7768,8
7769,14
7770,17
7771,21
7772,21
7773,31
7774,34
7775,51
7776,42
7777,28
7778,23
7779,41
7780,48
7781,26
7782,41
7783,29
7784,25
7785,45
7786,33
7787,20
7788,10
7789,20
7790,21
7791,19
7792,27
7793,5
7794,14
7795,17
7796,29
7797,34
7798,42
7799,63
7800,22
7801,49
7802,37
7803,50
7804,33
7805,30
7806,36
7807,27
7808,30
7809,12
7810,23
7811,12
7812,10
7813,33
7814,16
7815,19
7816,16
7817,4
7818,14
7819,20
7820,36
7821,45
7822,36
7823,32
7824,53
7825,26
7826,35
7827,39
7828,33
7829,42
7830,33
7831,25
7832,33
7833,55
7834,17
7835,14
7836,7
7837,14
7838,15
7839,7
7840,4
7841,22
7842,3
7843,18
7844,24
7845,33
7846,33
7847,35
7848,58
7849,33
7850,36
7851,55
7852,65
7853,63
7854,54
7855,23
7856,26
7857,21
7858,37
7859,35
7860,17
7861,23
7862,30
7863,8
7864,11
7865,4
7866,10
7867,11
7868,21
7869,13
7870,39
7871,31
7872,49
7873,19
7874,30
7875,12
7876,20
7877,20
7878,17
7879,25
7880,21
7881,38
7882,41
7883,16
7884,35
7885,51
7886,42
7887,13
7888,25
7889,9
7890,25
7891,16
7892,25
7893,19
7894,21
7895,37
7896,45
7897,25
7898,14
7899,14
7900,46
7901,13
7902,34
7903,32
7904,15
7905,18
7906,20
7907,31
7908,10
7909,15
7910,21
7911,8
7912,27
7913,9
7914,16
7915,20
7916,22
7917,29
7918,33
7919,33
7920,26
7921,50
7922,25
7923,52
7924,40
7925,35
7926,19
7927,40
7928,34
7929,33
7930,24
7931,30
7932,24
7933,6
7934,15
7935,10
7936,9
7937,5
7938,4
7939,15
7940,37
7941,18
7942,27
7943,35
7944,59
7945,48
7946,46
7947,45
7948,33
7949,42
7950,44
7951,20
7952,11
7953,33
7954,21
7955,6
7956,20
7957,22
7958,15
7959,6
7960,6
7961,6
7962,11
7963,19
7964,21
7965,26
7966,20
7967,34
7968,27
7969,24
7970,37
7971,24
7972,26
7973,41
7974,32
7975,38
7976,46
7977,17
7978,14
7979,17
7980,13
7981,10
7982,29
7983,14
7984,11
7985,10
7986,14
7987,8
7988,18
7989,36
7990,35
7991,46
7992,35
7993,47
7994,48
7995,33
7996,39
7997,39
7998,42
7999,37
8000,45
8001,23
8002,24
8003,19
8004,7
8005,35
8006,10
8007,6
8008,11
8009,14
8010,2
8011,24
8012,18
8013,52
8014,26
8015,48
8016,40
8017,55
8018,21
8019,45
8020,18
8021,48
8022,31
8023,26
8024,56
8025,44
8026,40
8027,49
8028,20
8029,36
8030,38
8031,10
8032,9
8033,9
8034,13
8035,18
8036,17
8037,23
8038,19
8039,21
8040,31
8041,38
8042,59
8043,24
8044,33
8045,55
8046,42
8047,41
8048,29
8049,27
8050,28
8051,39
8052,39
8053,21
8054,16
8055,32
8056,12
8057,9
8058,25
8059,24
8060,17
8061,29
8062,35
8063,24
8064,43
8065,51
8066,51
8067,35
8068,22
8069,27
8070,49
8071,27
8072,41
8073,34
8074,17
8075,17
8076,16
8077,18
8078,12
8079,11
8080,14
8081,13
8082,19
8083,17
8084,25
8085,42
8086,31
8087,33
8088,37
8089,37
8090,28
8091,28
8092,41
8093,41
8094,35
8095,32
8096,33
8097,31
8098,13
8099,16
8100,5
8101,15
8102,29
8103,11
8104,16
8105,16
8106,18
8107,13
8108,59
8109,35
8110,56
8111,47
8112,43
8113,27
8114,10
8115,37
8116,56
8117,32
8118,31
8119,23
8120,42
8121,50
8122,37
8123,23
8124,31
8125,16
8126,12
8127,14
8128,13
8129,17
8130,4
8131,18
8132,26
8133,23
8134,55
8135,38
8136,42
8137,41
8138,17
8139,29
8140,25
8141,37
8142,37
8143,18
8144,28
8145,27
8146,16
8147,22
8148,11
8149,13
8150,10
8151,7
8152,13
8153,13
8154,15
8155,27
8156,17
8157,41
8158,35
8159,24
8160,33
8161,27
8162,38
8163,50
8164,33
8165,47
8166,45
8167,37
8168,44
8169,29
8170,33
8171,22
8172,22
8173,22
8174,18
8175,14
8176,10
8177,7
8178,9
8179,23
8180,32
8181,24
8182,20
8183,62
8184,39
8185,28
8186,30
8187,45
8188,37
8189,33
8190,33
8191,26
8192,43
8193,39
8194,33
8195,28
8196,36
8197,27
8198,21
8199,25
8200,8
8201,19
8202,11
8203,28
8204,25
8205,49
8206,30
8207,53
8208,16
8209,32
8210,45
8211,33
8212,31
8213,26
8214,36
8215,34
8216,31
8217,28
8218,43
8219,27
8220,39
8221,25
8222,44
8223,20
8224,7
8225,15
8226,5
8227,17
8228,8
8229,16
8230,36
8231,37
8232,70
8233,66
8234,29
8235,44
8236,38
8237,54
8238,57
8239,48
8240,28
8241,39
8242,24
8243,25
8244,9
8245,18
8246,10
8247,12
8248,3
8249,10
8250,12
8251,28
8252,23
8253,21
8254,52
8255,34
8256,27
8257,42
8258,42
8259,45
8260,67
8261,47
8262,37
8263,47
8264,27
8265,21
8266,30
8267,16
8268,7
8269,11
8270,17
8271,7
8272,12
8273,11
8274,27
8275,12
8276,23
8277,24
8278,33
8279,26
8280,40
8281,36
8282,28
8283,34
8284,39
8285,43
8286,36
8287,25
8288,22
8289,34
8290,30
8291,38
8292,8
8293,8
8294,14
8295,10
8296,22
8297,2
8298,21
8299,20
8300,33
8301,28
8302,29
8303,26
8304,16
8305,36
8306,34
8307,34
8308,72
8309,22
8310,46
8311,33
8312,40
8313,22
8314,25
8315,19
8316,6
8317,19
8318,9
8319,7
8320,14
8321,6
8322,23
8323,9
8324,41
8325,46
8326,44
8327,46
8328,34
8329,37
8330,30
8331,33
8332,38
8333,47
8334,52
8335,24
8336,38
8337,23
8338,31
8339,17
8340,22
8341,15
8342,36
8343,11
8344,9
8345,22
8346,15
8347,21
8348,13
8349,35
8350,41
8351,46
8352,25
8353,56
8354,36
8355,48
8356,48
8357,37
8358,47
8359,24
8360,64
8361,29
8362,43
8363,33
8364,31
8365,22
8366,22
8367,15
8368,16
8369,6
8370,11
8371,41
8372,25
8373,33
8374,29
8375,45
8376,34
8377,35
8378,20
8379,36
8380,51
8381,82
8382,40
8383,55
8384,34
8385,24
8386,25
8387,53
8388,40
8389,18
8390,30
8391,10
8392,13
8393,7
8394,18
8395,5
8396,14
8397,19
8398,28
8399,54
8400,57
8401,50
8402,37
8403,26
8404,72
8405,32
8406,34
8407,52
8408,49
8409,31
8410,28
8411,25
8412,28
8413,10
8414,9
8415,11
8416,7
8417,5
8418,14
8419,12
8420,29
8421,55
8422,55
8423,60
8424,40
8425,37
8426,66
8427,27
8428,27
8429,47
8430,42
8431,40
8432,50
8433,13
8434,15
8435,9
8436,18
8437,20
8438,11
8439,8
8440,5
8441,3
8442,17
8443,23
8444,35
8445,23
8446,52
8447,44
8448,54
8449,31
8450,45
8451,59
8452,24
8453,36
8454,10
8455,31
8456,46
8457,52
8458,31
8459,28
8460,25
8461,19
8462,9
8463,9
8464,13
8465,6
8466,12
8467,19
8468,48
8469,17
8470,54
8471,51
8472,45
8473,19
8474,34
8475,29
8476,49
8477,54
8478,52
8479,34
8480,49
8481,29
8482,19
8483,18
8484,39
8485,22
8486,23
8487,20
8488,4
8489,16
8490,18
8491,21
8492,27
8493,33
8494,31
8495,58
8496,37
8497,40
8498,43
8499,44
8500,21
8501,24
8502,37
8503,24
8504,44
8505,13
8506,35
8507,24
8508,32
8509,4
8510,6
8511,10
8512,6
8513,6
8514,23
8515,25
8516,28
8517,16
8518,61
8519,49
8520,34
8521,49
8522,43
8523,30
8524,36
8525,44
8526,33
8527,27
8528,42
8529,45
8530,20
8531,34
8532,24
8533,42
8534,24
8535,30
8536,12
8537,13
8538,17
8539,23
8540,11
8541,33
8542,23
8543,45
8544,52
8545,39
8546,47
8547,40
8548,30
8549,50
8550,41
8551,40
8552,60
8553,59
8554,13
8555,33
8556,40
8557,29
8558,26
8559,22
8560,7
8561,2
8562,19
8563,7
8564,16
8565,36
8566,37
8567,35
8568,22
8569,32
8570,46
8571,26
8572,40
8573,46
8574,34
8575,17
8576,44
8577,50
8578,32
8579,29
8580,32
8581,20
8582,18
8583,9
8584,10
8585,12
8586,20
8587,43
8588,28
8589,34
8590,78
8591,34
8592,36
8593,44
8594,35
8595,28
8596,32
8597,47
8598,27
8599,49
8600,44
8601,47
8602,32
8603,16
8604,19
8605,12
8606,9
8607,14
8608,9
8609,8
8610,17
8611,12
8612,17
8613,34
8614,65
8615,41
8616,42
8617,44
8618,27
8619,58
8620,42
8621,29
8622,32
8623,34
8624,47
8625,27
8626,51
8627,18
8628,12
8629,11
8630,15
8631,8
8632,8
8633,11
8634,24
8635,8
8636,28
8637,28
8638,72
8639,17
8640,54
8641,32
8642,27
8643,43
8644,37
8645,39
8646,45
8647,24
8648,34
8649,39
8650,15
8651,21
8652,14
8653,20
8654,15
8655,11
8656,16
8657,25
8658,19
8659,6
8660,45
8661,26
8662,45
8663,37
8664,66
8665,42
8666,40
8667,38
8668,42
8669,44
8670,32
8671,42
8672,31
8673,29
8674,25
8675,18
8676,22
8677,11
8678,14
8679,17
8680,12
8681,6
8682,12
8683,22
8684,25
8685,30
8686,51
8687,36
8688,38
8689,36
8690,18
8691,38
8692,49
8693,17
8694,11
8695,28
8696,28
8697,22
8698,21
8699,48
8700,23
8701,47
8702,18
8703,17
8704,17
8705,14
8706,12
8707,30
8708,23
8709,44
8710,22
8711,32
8712,32
8713,38
8714,34
8715,40
8716,29
8717,42
8718,37
8719,38
8720,32
8721,26
8722,25
8723,29
8724,29
8725,19
8726,30
8727,15
8728,24
8729,16
8730,21
8731,20
8732,25
8733,27
8734,39
8735,66
8736,35
8737,33
8738,67
8739,54
8740,54
8741,58
8742,52
8743,45
8744,34
8745,21
8746,28
8747,15
8748,15
8749,16
8750,7
8751,16
8752,9
8753,13
8754,18
8755,20
8756,30
8757,38
8758,18
8759,41
8760,28
8761,42
8762,68
8763,29
8764,36
8765,36
8766,41
8767,51
8768,32
8769,32
8770,20
8771,18
8772,21
8773,18
8774,7
8775,5
8776,3
8777,4
8778,43
8779,42
8780,44
8781,33
8782,40
8783,44
8784,46
8785,62
8786,52
8787,66
8788,46
8789,39
8790,81
8791,25
8792,9
8793,42
8794,39
8795,22
8796,10
8797,23
8798,13
8799,3
8800,9
8801,17
8802,4
8803,14
8804,24
8805,27
8806,40
8807,29
8808,30
8809,47
8810,49
8811,36
8812,48
8813,25
8814,45
8815,27
8816,38
8817,33
8818,43
8819,24
8820,11
8821,20
8822,14
8823,10
8824,9
8825,18
8826,31
8827,17
8828,26
8829,31
8830,44
8831,26
8832,35
8833,59
8834,49
8835,39
8836,43
8837,27
8838,19
8839,26
8840,33
8841,32
8842,22
8843,15
8844,14
8845,14
8846,16
8847,9
8848,18
8849,24
8850,8
8851,20
8852,25
8853,55
8854,65
8855,35
8856,28
8857,35
8858,22
8859,76
8860,45
8861,36
8862,43
8863,42
8864,30
8865,47
8866,25
8867,45
8868,28
8869,30
8870,20
8871,33
8872,6
8873,20
8874,22
8875,16
8876,20
8877,22
8878,25
8879,35
8880,19
8881,54
8882,59
8883,30
8884,44
8885,32
8886,53
8887,53
8888,37
8889,41
8890,29
8891,39
8892,46
8893,28
8894,32
8895,23
8896,19
8897,19
8898,20
8899,29
8900,20
8901,25
8902,24
8903,42
8904,50
8905,35
8906,47
8907,35
8908,52
8909,49
8910,25
8911,51
8912,24
8913,20
8914,27
8915,10
8916,18
8917,15
8918,4
8919,10
8920,15
8921,14
8922,12
8923,30
8924,31
8925,31
8926,27
8927,35
8928,28
8929,36
8930,35
8931,50
8932,29
8933,39
8934,15
8935,35
8936,39
8937,46
8938,28
8939,20
8940,18
8941,15
8942,14
8943,14
8944,6
8945,8
8946,28
8947,17
8948,14
8949,35
8950,18
8951,29
8952,24
8953,27
8954,27
8955,27
8956,27
8957,26
8958,34
8959,38
8960,27
8961,37
8962,43
8963,17
8964,21
8965,22
8966,13
8967,6
8968,14
8969,11
8970,15
8971,19
8972,48
8973,22
8974,44
8975,40
8976,46
8977,39
8978,70
8979,56
8980,35
8981,18
8982,29
8983,39
8984,18
8985,23
8986,22
8987,28
8988,23
8989,20
8990,17
8991,10
8992,6
8993,16
8994,17
8995,15
8996,27
8997,49
8998,29
8999,26
9000,35
9001,25
9002,32
9003,9
9004,27
9005,24
9006,34
9007,42
9008,46
9009,37
9010,35
9011,29
9012,23
9013,21
9014,28
9015,32
9016,17
9017,14
9018,29
9019,15
9020,22
9021,23
9022,33
9023,34
9024,47
9025,50
9026,38
9027,58
9028,34
9029,32
9030,35
9031,37
9032,33
9033,38
9034,38
9035,31
9036,28
9037,16
9038,23
9039,18
9040,18
9041,11
9042,16
9043,17
9044,15
9045,52
9046,36
9047,39
9048,39
9049,36
9050,50
9051,38
9052,53
9053,32
9054,26
9055,30
9056,30
9057,36
9058,22
9059,43
9060,35
9061,28
9062,49
9063,12
9064,15
9065,12
9066,17
9067,40
9068,11
9069,31
9070,39
9071,32
9072,58
9073,53
9074,51
9075,28
9076,44
9077,55
9078,38
9079,30
9080,37
9081,22
9082,31
9083,40
9084,37
9085,28
9086,33
9087,15
9088,14
9089,5
9090,3
9091,15
9092,22
9093,21
9094,19
9095,27
9096,11
9097,31
9098,27
9099,41
9100,31
9101,58
9102,27
9103,48
9104,36
9105,34
9106,14
9107,27
9108,15
9109,30
9110,17
9111,11
9112,8
9113,10
9114,8
9115,27
9116,42
9117,26
9118,39
9119,41
9120,32
9121,41
9122,42
9123,28
9124,45
9125,38
9126,44
9127,42
9128,39
9129,28
9130,20
9131,26
9132,19
9133,8
9134,13
9135,23
9136,12
9137,9
9138,26
9139,11
9140,21
9141,38
9142,37
9143,31
9144,38
9145,46
9146,43
9147,30
9148,36
9149,45
9150,37
9151,31
9152,46
9153,40
9154,13
9155,22
9156,23
9157,13
9158,11
9159,3
9160,14
9161,12
9162,17
9163,30
9164,43
9165,47
9166,34
9167,32
9168,37
9169,36
9170,36
9171,42
9172,41
9173,51
9174,29
9175,36
9176,19
9177,44
9178,42
9179,26
9180,21
9181,28
9182,21
9183,16
9184,33
9185,18
9186,30
9187,28
9188,32
9189,41
9190,53
9191,33
9192,59
9193,42
9194,67
9195,33
9196,43
9197,34
9198,33
9199,31
9200,43
9201,26
9202,30
9203,25
9204,39
9205,28
9206,34
9207,33
9208,14
9209,13
9210,12
9211,41
9212,54
9213,23
9214,36
9215,29
9216,35
9217,24
9218,65
9219,48
9220,48
9221,52
9222,76
9223,50
9224,50
9225,42
9226,23
9227,44
9228,25
9229,25
9230,16
9231,9
9232,16
9233,14
9234,25
9235,27
9236,10
9237,18
9238,22
9239,41
9240,30
9241,51
9242,25
9243,52
9244,32
9245,53
9246,38
9247,28
9248,33
9249,50
9250,39
9251,7
9252,23
9253,12
9254,22
9255,11
9256,16
9257,16
9258,9
9259,23
9260,17
9261,29
9262,24
9263,35
9264,23
9265,37
9266,26
9267,72
9268,42
9269,54
9270,46
9271,41
9272,31
9273,27
9274,9
9275,18
9276,9
9277,17
9278,1
9279,11
9280,6
9281,12
9282,16
9283,16
9284,46
9285,48
9286,31
9287,37
9288,36
9289,48
9290,28
9291,32
9292,42
9293,45
9294,37
9295,29
9296,34
9297,36
9298,21
9299,24
9300,14
9301,39
9302,20
9303,12
9304,7
9305,17
9306,29
9307,21
9308,22
9309,41
9310,28
9311,25
9312,30
9313,52
9314,45
9315,41
9316,47
9317,27
9318,79
9319,46
9320,37
9321,30
9322,53
9323,9
9324,16
9325,11
9326,24
9327,4
9328,10
9329,7
9330,27
9331,23
9332,34
9333,36
9334,48
9335,45
9336,53
9337,34
9338,40
9339,24
9340,35
9341,25
9342,21
9343,37
9344,61
9345,25
9346,29
9347,22
9348,23
9349,5
9350,32
9351,21
9352,16
9353,5
9354,11
9355,28
9356,21
9357,34
9358,33
9359,24
9360,64
9361,27
9362,29
9363,79
9364,42
9365,51
9366,47
9367,31
9368,41
9369,55
9370,41
9371,33
9372,22
9373,37
9374,20
9375,26
9376,12
9377,11
9378,22
9379,33
9380,44
9381,65
9382,48
9383,84
9384,56
9385,59
9386,84
9387,47
9388,61
9389,66
9390,38
9391,23
9392,47
9393,51
9394,33
9395,45
9396,21
9397,34
9398,28
9399,31
9400,26
9401,15
9402,3
9403,8
9404,32
9405,31
9406,40
9407,38
9408,27
9409,31
9410,34
9411,43
9412,46
9413,49
9414,56
9415,36
9416,33
9417,28
9418,46
9419,21
9420,31
9421,23
9422,6
9423,14
9424,9
9425,28
9426,32
9427,15
9428,27
9429,37
9430,32
9431,49
9432,35
9433,40
9434,45
9435,29
9436,65
9437,56
9438,30
9439,49
9440,42
9441,43
9442,20
9443,19
9444,22
9445,11
9446,20
9447,11
9448,23
9449,6
9450,13
9451,28
9452,24
9453,44
9454,40
9455,17
9456,23
9457,33
9458,57
9459,38
9460,44
9461,48
9462,34
9463,42
9464,40
9465,49
9466,34
9467,14
9468,25
9469,15
9470,21
9471,15
9472,13
9473,6
9474,0
9475,21
9476,38
9477,42
9478,34
9479,39
9480,55
9481,30
9482,46
9483,54
9484,24
9485,26
9486,36
9487,23
9488,30
9489,33
9490,24
9491,19
9492,15
9493,11
9494,16
9495,18
9496,26
9497,16
9498,13
9499,8
9500,46
9501,35
9502,33
9503,21
9504,50
9505,36
9506,52
9507,44
9508,38
9509,83
9510,17
9511,43
9512,13
9513,43
9514,24
9515,20
9516,40
9517,20
9518,19
9519,8
9520,0
9521,1
9522,8
9523,12
9524,23
9525,29
9526,45
9527,42
9528,52
9529,21
9530,38
9531,26
9532,42
9533,33
9534,36
9535,25
9536,31
9537,31
9538,15
9539,16
9540,19
9541,29
9542,28
9543,10
9544,26
9545,9
9546,35
9547,19
9548,33
9549,17
9550,45
9551,14
9552,35
9553,27
9554,40
9555,41
9556,50
9557,47
9558,31
9559,56
9560,28
9561,19
9562,10
9563,39
9564,27
9565,42
9566,36
9567,21
9568,15
9569,22
9570,17
9571,15
9572,16
9573,22
9574,14
9575,32
9576,18
9577,34
