,count
7939,37
7940,21
7941,35
7942,42
7943,45
7944,43
7945,62
7946,36
7947,25
7948,19
7949,24
7950,23
7951,24
7952,18
7953,13
7954,14
7955,27
7956,11
7957,6
7958,9
7959,25
7960,33
7961,24
7962,39
7963,62
7964,24
7965,10
7966,24
7967,40
7968,41
7969,47
7970,24
7971,38
7972,49
7973,22
7974,21
7975,21
7976,30
7977,13
7978,6
7979,14
7980,6
7981,30
7982,14
7983,50
7984,20
7985,44
7986,34
7987,50
7988,37
7989,27
7990,47
7991,39
7992,45
7993,52
7994,29
7995,28
7996,27
7997,24
7998,22
7999,23
8000,15
8001,18
8002,11
8003,22
8004,19
8005,25
8006,22
8007,76
8008,53
8009,43
8010,22
8011,25
8012,34
8013,26
8014,55
8015,44
8016,50
8017,43
8018,42
8019,57
8020,17
8021,22
8022,24
8023,16
8024,8
8025,15
8026,10
8027,7
8028,14
8029,20
8030,37
8031,32
8032,45
8033,46
8034,66
8035,43
8036,49
8037,50
8038,38
8039,31
8040,34
8041,20
8042,34
8043,50
8044,21
8045,12
8046,34
8047,19
8048,12
8049,26
8050,26
8051,8
8052,17
8053,47
8054,23
8055,48
8056,35
8057,57
8058,36
8059,24
8060,20
8061,36
8062,55
8063,45
8064,62
8065,58
8066,19
8067,35
8068,24
8069,21
8070,19
8071,8
8072,17
8073,9
8074,7
8075,6
8076,24
8077,25
8078,42
8079,40
8080,47
8081,45
8082,46
8083,31
8084,32
8085,35
8086,38
8087,47
8088,31
8089,14
8090,29
8091,23
8092,22
8093,28
8094,23
8095,6
8096,7
8097,23
8098,11
8099,8
8100,10
8101,9
8102,37
8103,22
8104,50
8105,32
8106,44
8107,36
8108,41
8109,80
8110,25
8111,50
8112,31
8113,58
8114,25
8115,50
8116,47
8117,24
8118,20
8119,31
8120,26
8121,23
8122,17
8123,9
8124,5
8125,20
8126,19
8127,15
8128,39
8129,31
8130,45
8131,47
8132,24
8133,38
8134,36
8135,55
8136,47
8137,74
8138,55
8139,61
8140,58
8141,44
8142,27
8143,47
8144,50
8145,27
8146,12
8147,11
8148,33
8149,32
8150,39
8151,21
8152,23
8153,33
8154,52
8155,53
8156,22
8157,21
8158,31
8159,59
8160,60
8161,67
8162,70
8163,48
8164,65
8165,33
8166,21
8167,32
8168,29
8169,22
8170,12
8171,16
8172,15
8173,18
8174,47
8175,18
8176,65
8177,35
8178,43
8179,40
8180,37
8181,46
8182,49
8183,38
8184,23
8185,29
8186,32
8187,27
8188,17
8189,19
8190,19
8191,7
8192,19
8193,7
8194,10
8195,7
8196,11
8197,17
8198,27
8199,32
8200,25
8201,43
8202,45
8203,40
8204,27
8205,41
8206,32
8207,37
8208,51
8209,60
8210,22
8211,29
8212,23
8213,47
8214,15
8215,10
8216,18
8217,31
8218,9
8219,4
8220,14
8221,20
8222,15
8223,33
8224,36
8225,59
8226,30
8227,42
8228,30
8229,48
8230,51
8231,46
8232,36
8233,42
8234,39
8235,23
8236,13
8237,22
8238,21
8239,20
8240,19
8241,14
8242,5
8243,18
8244,11
8245,24
8246,26
8247,36
8248,31
8249,33
8250,23
8251,58
8252,50
8253,39
8254,51
8255,61
8256,51
8257,46
8258,73
8259,25
8260,29
8261,19
8262,24
8263,35
8264,20
8265,13
8266,13
8267,7
8268,9
8269,13
8270,46
8271,38
8272,25
8273,34
8274,53
8275,24
8276,43
8277,27
8278,27
8279,34
8280,54
8281,53
8282,30
8283,50
8284,61
8285,54
8286,50
8287,27
8288,15
8289,13
8290,10
8291,24
8292,5
8293,25
8294,22
8295,39
8296,38
8297,49
8298,43
8299,45
8300,34
8301,41
8302,21
8303,40
8304,49
8305,58
8306,25
8307,26
8308,44
8309,36
8310,32
8311,27
8312,30
8313,24
8314,13
8315,2
8316,16
8317,13
8318,35
8319,20
8320,25
8321,37
8322,30
8323,49
8324,68
8325,40
8326,51
8327,60
8328,40
8329,41
8330,66
8331,46
8332,30
8333,19
8334,14
8335,15
8336,4
8337,21
8338,4
8339,9
8340,16
8341,23
8342,38
8343,59
8344,39
8345,29
8346,77
8347,45
8348,42
8349,22
8350,21
8351,70
8352,45
8353,27
8354,41
8355,27
8356,34
8357,40
8358,19
8359,16
8360,7
8361,14
8362,12
8363,16
8364,10
8365,33
8366,31
8367,39
8368,47
8369,50
8370,22
8371,49
8372,52
8373,31
8374,36
8375,19
8376,54
8377,25
8378,44
8379,20
8380,27
8381,20
8382,18
8383,18
8384,8
8385,17
8386,9
8387,16
8388,13
8389,22
8390,38
8391,30
8392,24
8393,36
8394,43
8395,43
8396,42
8397,58
8398,34
8399,36
8400,61
8401,51
8402,38
8403,40
8404,28
8405,26
8406,20
8407,12
8408,35
8409,20
8410,11
8411,19
8412,34
8413,35
8414,25
8415,50
8416,44
8417,23
8418,37
8419,21
8420,28
8421,31
8422,27
8423,42
8424,53
8425,43
8426,29
8427,21
8428,29
8429,26
8430,31
8431,36
8432,19
8433,34
8434,9
8435,14
8436,17
8437,13
8438,30
8439,45
8440,40
8441,24
8442,57
8443,32
8444,40
8445,46
8446,55
8447,23
8448,45
8449,29
8450,25
8451,18
8452,29
8453,33
8454,29
8455,53
8456,35
8457,15
8458,14
8459,32
8460,29
8461,20
8462,15
8463,23
8464,35
8465,97
8466,51
8467,52
8468,32
8469,34
8470,26
8471,56
8472,40
8473,28
8474,58
8475,42
8476,24
8477,29
8478,46
8479,20
8480,30
8481,21
8482,12
8483,11
8484,21
8485,25
8486,15
8487,18
8488,34
8489,31
8490,37
8491,23
8492,25
8493,22
8494,39
8495,32
8496,44
8497,55
8498,33
8499,21
8500,23
8501,42
8502,8
8503,16
8504,19
8505,7
8506,13
8507,7
8508,19
8509,22
8510,32
8511,23
8512,30
8513,26
8514,56
8515,48
8516,25
8517,33
8518,21
8519,23
8520,26
8521,41
8522,29
8523,20
8524,32
8525,22
8526,21
8527,22
8528,14
8529,9
8530,14
8531,9
8532,17
8533,14
8534,27
8535,41
8536,43
8537,57
8538,57
8539,62
8540,35
8541,31
8542,53
8543,47
8544,23
8545,25
8546,24
8547,28
8548,19
8549,15
8550,21
8551,8
8552,14
8553,13
8554,7
8555,17
8556,33
8557,51
8558,20
8559,47
8560,29
8561,34
8562,30
8563,44
8564,53
8565,46
8566,24
8567,40
8568,50
8569,34
8570,21
8571,27
8572,21
8573,34
8574,23
8575,17
8576,17
8577,7
8578,7
8579,31
8580,7
8581,28
8582,27
8583,41
8584,39
8585,46
8586,42
8587,37
8588,29
8589,25
8590,48
8591,33
8592,33
8593,25
8594,36
8595,39
8596,43
8597,24
8598,15
8599,15
8600,9
8601,32
8602,5
8603,12
8604,27
8605,11
8606,36
8607,34
8608,41
8609,51
8610,58
8611,56
8612,32
8613,37
8614,45
8615,31
8616,51
8617,22
8618,34
8619,36
8620,29
8621,51
8622,25
8623,25
8624,13
8625,12
8626,8
8627,4
8628,12
8629,9
8630,27
8631,42
8632,28
8633,22
8634,41
8635,24
8636,70
8637,27
8638,22
8639,16
8640,55
8641,47
8642,22
8643,21
8644,18
8645,25
8646,33
8647,32
8648,35
8649,16
8650,16
8651,13
8652,10
8653,10
8654,12
8655,19
8656,26
8657,32
8658,36
8659,49
8660,29
8661,28
8662,36
8663,35
8664,27
8665,46
8666,34
8667,36
8668,11
8669,32
8670,15
8671,20
8672,15
8673,15
8674,9
8675,6
8676,21
8677,27
8678,21
8679,35
8680,32
8681,47
8682,32
8683,38
8684,42
8685,34
8686,67
8687,59
8688,37
8689,53
8690,44
8691,22
8692,24
8693,17
8694,22
8695,26
8696,13
8697,8
8698,10
8699,20
8700,39
8701,20
8702,22
8703,34
8704,37
8705,57
8706,52
8707,37
8708,51
8709,21
8710,71
8711,34
8712,39
8713,50
8714,27
8715,50
8716,29
8717,23
8718,43
8719,32
8720,16
8721,9
8722,16
8723,18
8724,21
8725,21
8726,36
8727,45
8728,35
8729,67
8730,29
8731,45
8732,87
8733,47
8734,23
8735,48
8736,42
8737,49
8738,13
8739,30
8740,33
8741,43
8742,13
8743,5
8744,10
8745,20
8746,6
8747,22
8748,21
8749,21
8750,21
8751,25
8752,28
8753,59
8754,43
8755,39
8756,67
8757,51
8758,37
8759,46
8760,41
8761,54
8762,47
8763,40
8764,38
8765,31
8766,37
8767,30
8768,17
8769,18
8770,9
8771,16
8772,7
8773,23
8774,49
8775,31
8776,37
8777,48
8778,42
8779,54
8780,33
8781,34
8782,37
8783,46
8784,27
8785,47
8786,31
8787,19
8788,28
8789,30
8790,20
8791,38
8792,20
8793,6
8794,5
8795,15
8796,12
8797,20
8798,7
8799,35
8800,32
8801,51
8802,35
8803,21
8804,62
8805,35
8806,53
8807,47
8808,48
8809,27
8810,24
8811,49
8812,28
8813,41
8814,56
8815,27
8816,28
8817,23
8818,22
8819,27
8820,27
8821,21
8822,47
8823,25
8824,35
8825,24
8826,64
8827,37
8828,19
8829,73
8830,31
8831,34
8832,47
8833,59
8834,49
8835,52
8836,34
8837,11
8838,24
8839,39
8840,20
8841,9
8842,4
8843,8
8844,8
8845,15
8846,36
8847,43
8848,35
8849,27
8850,42
8851,64
8852,46
8853,50
8854,38
8855,49
8856,52
8857,36
8858,55
8859,66
8860,46
8861,26
8862,30
8863,21
8864,16
8865,7
8866,7
8867,8
8868,23
8869,10
8870,22
8871,38
8872,25
8873,51
8874,46
8875,38
8876,33
8877,72
8878,21
8879,20
8880,21
8881,38
8882,26
8883,29
8884,37
8885,16
8886,22
8887,15
8888,12
8889,9
8890,6
8891,15
8892,8
8893,19
8894,17
8895,26
8896,42
8897,52
8898,68
8899,24
8900,43
8901,53
8902,34
8903,44
8904,28
8905,34
8906,62
8907,66
8908,43
8909,26
8910,24
8911,14
8912,15
8913,15
8914,1
8915,25
8916,11
8917,16
8918,24
8919,39
8920,23
8921,41
8922,52
8923,30
8924,56
8925,47
8926,53
8927,36
8928,57
8929,26
8930,28
8931,39
8932,23
8933,12
8934,17
8935,35
8936,13
8937,19
8938,9
8939,24
8940,29
8941,22
8942,35
8943,40
8944,38
8945,28
8946,32
8947,79
8948,41
8949,40
8950,34
8951,51
8952,58
8953,29
8954,58
8955,22
8956,53
8957,29
8958,29
8959,17
8960,31
8961,19
8962,12
8963,24
8964,38
8965,20
8966,22
8967,27
8968,30
8969,39
8970,29
8971,46
8972,50
8973,42
8974,34
8975,29
8976,47
8977,40
8978,46
8979,40
8980,34
8981,21
8982,32
8983,36
8984,24
8985,27
8986,26
8987,8
8988,14
8989,23
8990,28
8991,18
8992,19
8993,48
8994,31
8995,22
8996,76
8997,58
8998,52
8999,39
9000,24
9001,39
9002,44
9003,17
9004,21
9005,33
9006,16
9007,20
9008,25
9009,27
9010,6
9011,17
9012,29
9013,15
9014,42
9015,35
9016,43
9017,43
9018,86
9019,32
9020,39
9021,38
9022,46
9023,28
9024,41
9025,30
9026,45
9027,41
9028,15
9029,19
9030,22
9031,18
9032,12
9033,15
9034,2
9035,10
9036,19
9037,11
9038,22
9039,29
9040,32
9041,46
9042,49
9043,22
9044,24
9045,39
9046,30
9047,54
9048,38
9049,35
9050,39
9051,30
9052,12
9053,38
9054,16
9055,17
9056,12
9057,15
9058,17
9059,13
9060,13
9061,38
9062,20
9063,36
9064,46
9065,50
9066,33
9067,27
9068,49
9069,41
9070,40
9071,69
9072,57
9073,25
9074,33
9075,40
9076,37
9077,22
9078,29
9079,31
9080,10
9081,10
9082,12
9083,23
9084,27
9085,12
9086,38
9087,29
9088,55
9089,36
9090,37
9091,37
9092,46
9093,25
9094,33
9095,41
9096,37
9097,18
9098,27
9099,31
9100,21
9101,27
9102,42
9103,36
9104,30
9105,11
9106,17
9107,19
9108,12
9109,26
9110,21
9111,44
9112,37
9113,82
9114,47
9115,33
9116,32
9117,49
9118,54
9119,63
9120,44
9121,30
9122,23
9123,32
9124,32
9125,46
9126,42
9127,47
9128,32
9129,28
9130,13
9131,6
9132,13
9133,35
9134,17
9135,48
9136,39
9137,45
9138,22
9139,49
9140,40
9141,35
9142,40
9143,32
9144,21
9145,24
9146,45
9147,35
9148,45
9149,18
9150,15
9151,40
9152,12
9153,16
9154,10
9155,17
9156,16
9157,30
9158,16
9159,27
9160,32
9161,29
9162,26
9163,38
9164,39
9165,38
9166,32
9167,65
9168,64
9169,24
9170,31
9171,29
9172,65
9173,36
9174,14
9175,12
9176,22
9177,11
9178,15
9179,7
9180,11
9181,30
9182,35
9183,15
9184,33
9185,28
9186,40
9187,41
9188,44
9189,15
9190,40
9191,55
9192,46
9193,84
9194,38
9195,41
9196,13
9197,21
9198,13
9199,15
9200,23
9201,5
9202,9
9203,13
9204,21
9205,10
9206,30
9207,39
9208,43
9209,60
9210,39
9211,41
9212,47
9213,53
9214,51
9215,21
9216,46
9217,41
9218,30
9219,40
9220,14
9221,28
9222,29
9223,25
9224,24
9225,16
9226,20
9227,8
9228,14
9229,18
9230,44
9231,34
9232,26
9233,51
9234,35
9235,46
9236,35
9237,53
9238,46
9239,46
9240,69
9241,40
9242,42
9243,27
9244,34
9245,35
9246,22
9247,6
9248,15
9249,11
9250,9
9251,7
9252,15
9253,24
9254,27
9255,39
9256,37
9257,52
9258,42
9259,44
9260,65
9261,40
9262,52
9263,55
9264,51
9265,32
9266,32
9267,48
9268,32
9269,33
9270,15
9271,13
9272,17
9273,3
9274,12
9275,16
9276,6
9277,31
9278,42
9279,23
9280,34
9281,37
9282,30
9283,36
9284,69
9285,47
9286,53
9287,42
9288,49
9289,65
9290,46
9291,37
9292,24
9293,24
9294,30
9295,32
9296,30
9297,17
9298,20
9299,12
9300,19
9301,18
9302,29
9303,28
9304,26
9305,42
9306,30
9307,43
9308,41
9309,39
9310,31
9311,34
9312,42
9313,75
9314,23
9315,20
9316,30
9317,35
9318,21
9319,44
9320,45
9321,43
9322,15
9323,16
9324,16
9325,17
9326,19
9327,35
9328,28
9329,27
9330,31
9331,39
9332,26
9333,26
9334,40
9335,57
9336,41
9337,37
9338,44
9339,28
9340,37
9341,7
9342,27
9343,14
9344,13
9345,7
9346,15
9347,12
9348,19
9349,39
9350,47
9351,43
9352,68
9353,34
9354,30
9355,30
9356,35
9357,47
9358,44
9359,80
9360,36
9361,70
9362,24
9363,26
9364,15
9365,36
9366,20
9367,11
9368,17
9369,10
9370,18
9371,14
9372,17
9373,18
9374,38
9375,59
9376,30
9377,34
9378,24
9379,35
9380,57
9381,62
9382,49
9383,17
9384,43
9385,41
9386,47
9387,35
9388,17
9389,19
9390,31
9391,33
9392,13
9393,10
9394,17
9395,20
9396,20
9397,22
9398,13
9399,44
9400,45
9401,51
9402,29
9403,32
9404,44
9405,48
9406,63
9407,46
9408,41
9409,18
9410,19
9411,22
9412,12
9413,14
9414,18
9415,28
9416,15
9417,18
9418,9
9419,4
9420,7
9421,17
9422,11
9423,31
9424,38
9425,46
9426,32
9427,47
9428,43
9429,46
9430,62
9431,38
9432,58
9433,68
9434,32
9435,47
9436,45
9437,36
9438,30
9439,18
9440,12
9441,9
9442,19
9443,12
9444,28
9445,20
9446,40
9447,42
9448,47
9449,31
9450,29
9451,40
9452,29
9453,43
9454,37
9455,43
9456,41
9457,40
9458,38
9459,50
9460,33
9461,41
9462,29
9463,24
9464,11
9465,23
9466,31
9467,30
9468,18
9469,17
9470,43
9471,38
9472,34
9473,45
9474,43
9475,24
9476,64
9477,21
9478,38
9479,21
9480,35
9481,39
9482,48
9483,27
9484,38
9485,42
9486,26
9487,30
9488,27
9489,16
9490,25
9491,13
9492,14
9493,25
9494,18
9495,38
9496,45
9497,62
9498,40
9499,43
9500,47
9501,43
9502,51
9503,26
9504,40
9505,30
9506,44
9507,17
9508,29
9509,18
9510,30
9511,25
9512,7
9513,10
9514,15
9515,5
9516,18
9517,30
9518,40
9519,51
9520,30
9521,31
9522,63
9523,36
9524,59
9525,52
9526,56
9527,19
9528,44
9529,52
9530,46
9531,19
9532,25
9533,8
9534,58
9535,13
9536,18
9537,21
9538,11
9539,27
9540,19
9541,34
9542,24
9543,24
9544,18
9545,55
9546,34
9547,23
9548,40
9549,19
9550,29
9551,44
9552,47
9553,65
9554,47
9555,49
9556,25
9557,29
9558,24
9559,12
9560,6
9561,13
9562,12
9563,12
9564,8
9565,10
9566,37
9567,26
9568,37
9569,39
9570,41
9571,28
9572,36
9573,47
9574,30
9575,46
9576,47
9577,65
9578,51
9579,43
9580,33
9581,23
9582,19
9583,16
9584,19
9585,7
9586,6
9587,18
9588,13
9589,40
9590,31
9591,20
9592,28
9593,51
9594,58
9595,59
9596,61
9597,82
9598,60
9599,29
9600,25
9601,38
9602,29
9603,26
9604,27
9605,25
9606,34
9607,21
9608,12
9609,23
9610,15
9611,16
9612,22
9613,29
9614,31
9615,53
9616,50
9617,50
9618,27
9619,51
9620,57
9621,33
9622,33
9623,37
9624,43
9625,24
9626,35
9627,54
9628,35
9629,45
9630,49
9631,28
9632,34
9633,11
9634,21
9635,11
9636,13
9637,26
9638,13
9639,21
9640,25
9641,49
9642,27
9643,48
9644,25
9645,37
9646,59
9647,67
9648,94
9649,46
9650,44
9651,40
9652,47
9653,18
9654,27
9655,42
9656,31
9657,15
9658,10
9659,12
9660,21
9661,14
9662,36
9663,31
9664,47
9665,38
9666,52
9667,35
9668,54
9669,73
9670,27
9671,50
9672,38
9673,46
9674,38
9675,49
9676,60
9677,34
9678,34
9679,32
9680,33
9681,29
9682,23
9683,19
9684,19
9685,10
9686,28
9687,34
9688,46
9689,24
9690,27
9691,62
9692,73
9693,30
9694,66
9695,45
9696,32
9697,46
9698,35
9699,33
9700,35
9701,31
9702,22
9703,15
9704,11
9705,4
9706,10
9707,5
9708,38
9709,13
9710,23
9711,26
9712,41
9713,46
9714,51
9715,40
9716,36
9717,28
9718,36
9719,32
9720,23
9721,35
9722,22
9723,31
9724,33
9725,7
9726,2
9727,11
9728,16
9729,13
9730,16
9731,12
9732,8
9733,12
9734,28
9735,45
9736,24
9737,53
9738,32
9739,40
9740,58
9741,43
9742,26
9743,66
9744,51
9745,36
9746,36
9747,22
9748,34
9749,20
9750,14
9751,12
9752,14
9753,36
9754,6
9755,3
9756,33
9757,40
9758,20
9759,40
9760,55
9761,47
9762,36
9763,90
9764,43
9765,36
9766,30
9767,42
9768,39
9769,29
9770,51
9771,62
9772,29
9773,20
9774,17
9775,30
9776,19
9777,16
9778,27
9779,20
9780,15
9781,4
9782,25
9783,29
9784,54
9785,49
9786,50
9787,57
9788,26
9789,42
9790,39
9791,41
9792,36
9793,42
9794,35
9795,49
9796,37
9797,41
9798,34
9799,27
9800,23
9801,21
9802,12
9803,13
9804,12
9805,22
9806,19
9807,37
9808,21
9809,37
9810,33
9811,48
9812,27
9813,19
9814,29
9815,34
9816,78
9817,38
9818,57
9819,44
9820,19
9821,30
9822,28
9823,29
9824,48
9825,14
9826,23
9827,9
9828,22
9829,28
9830,13
9831,37
9832,40
9833,27
9834,27
9835,38
9836,69
9837,47
9838,41
9839,25
9840,33
9841,44
9842,78
9843,53
9844,28
9845,19
9846,2
9847,22
9848,14
9849,27
9850,15
9851,15
9852,2
9853,27
9854,49
9855,53
9856,45
9857,24
9858,36
9859,30
9860,77
9861,27
9862,44
9863,35
9864,28
9865,38
9866,29
9867,17
9868,21
9869,21
9870,15
9871,11
9872,1
9873,0
9874,1
9875,0
9876,19
9877,17
9878,32
9879,57
9880,27
9881,43
9882,24
9883,37
9884,76
9885,35
9886,61
9887,39
9888,32
9889,31
9890,30
9891,27
9892,12
9893,18
9894,14
9895,11
9896,17
9897,18
9898,9
9899,16
9900,17
9901,26
9902,37
9903,47
9904,32
9905,56
9906,44
9907,58
9908,52
9909,40
9910,38
9911,52
9912,67
9913,65
9914,22
9915,31
9916,32
9917,25
9918,13
9919,18
9920,20
9921,12
9922,13
9923,26
9924,6
9925,26
9926,47
9927,29
9928,33
9929,38
9930,74
9931,50
9932,34
9933,32
9934,37
9935,26
9936,31
9937,41
9938,37
9939,25
9940,26
9941,18
9942,31
9943,32
9944,25
9945,12
9946,12
9947,7
9948,23
9949,12
9950,32
9951,31
9952,46
9953,35
9954,50
9955,43
9956,44
9957,48
9958,33
9959,40
9960,32
9961,43
9962,52
9963,62
9964,32
9965,22
9966,27
9967,20
9968,29
9969,22
9970,22
9971,18
9972,26
9973,23
9974,30
9975,50
9976,14
9977,29
9978,57
9979,43
9980,37
9981,58
9982,44
9983,25
9984,51
9985,22
9986,33
9987,33
9988,48
9989,46
9990,19
9991,37
9992,20
9993,22
9994,17
9995,8
9996,17
9997,30
9998,19
9999,38
10000,29
10001,57
10002,43
10003,33
10004,27
10005,30
10006,46
10007,40
10008,37
10009,17
10010,46
10011,31
10012,26
10013,27
10014,18
10015,29
10016,17
10017,5
10018,14
10019,10
10020,16
10021,32
10022,37
10023,42
10024,40
10025,27
10026,50
10027,51
10028,44
10029,31
10030,57
10031,34
10032,55
10033,42
10034,33
10035,29
10036,37
10037,14
10038,39
10039,8
10040,16
10041,14
10042,16
10043,13
10044,14
10045,25
10046,40
10047,39
10048,61
10049,48
10050,32
10051,46
10052,42
10053,60
10054,64
10055,80
10056,39
10057,35
10058,32
10059,34
10060,25
10061,26
10062,18
10063,6
10064,17
10065,26
10066,16
10067,5
10068,10
10069,20
10070,35
10071,33
10072,30
10073,44
10074,43
10075,80
10076,42
10077,39
10078,23
10079,51
10080,64
10081,40
10082,85
10083,50
10084,41
10085,25
10086,16
10087,23
10088,13
10089,18
10090,13
10091,10
10092,15
10093,38
10094,29
10095,36
10096,70
10097,78
10098,29
10099,44
10100,38
10101,42
10102,30
10103,51
10104,32
10105,56
10106,29
10107,23
10108,42
10109,25
10110,24
10111,17
10112,9
10113,20
10114,9
10115,14
10116,10
10117,14
10118,18
10119,43
10120,55
10121,50
10122,36
10123,61
10124,55
10125,39
10126,53
10127,42
10128,42
10129,28
10130,48
10131,24
10132,40
10133,21
10134,17
10135,41
10136,23
10137,34
10138,13
10139,20
10140,13
10141,10
10142,31
10143,39
10144,50
10145,58
10146,38
10147,17
10148,37
10149,47
10150,53
10151,35
10152,54
10153,53
10154,38
10155,37
10156,35
10157,23
10158,25
10159,32
10160,11
10161,23
10162,9
10163,12
10164,15
10165,10
10166,37
10167,21
10168,35
10169,30
10170,26
10171,23
10172,32
10173,41
10174,30
10175,34
10176,47
10177,52
10178,41
10179,51
10180,35
10181,32
10182,18
10183,21
10184,15
10185,21
10186,18
10187,5
10188,11
10189,17
10190,34
10191,33
10192,54
10193,44
10194,26
10195,53
10196,37
10197,42
10198,30
10199,48
10200,49
10201,57
10202,37
10203,32
10204,25
10205,21
10206,11
10207,17
10208,16
10209,7
10210,7
10211,21
10212,16
10213,15
10214,46
10215,34
10216,37
10217,48
10218,43
10219,64
10220,37
10221,37
10222,44
10223,49
10224,24
10225,39
10226,43
10227,34
10228,31
10229,26
10230,38
10231,22
10232,27
10233,10
10234,29
10235,14
10236,10
10237,34
10238,40
10239,44
10240,54
10241,66
10242,73
10243,49
10244,62
10245,63
10246,56
10247,61
10248,52
10249,37
10250,82
10251,46
10252,39
10253,37
10254,19
10255,19
10256,13
10257,31
10258,19
10259,38
10260,14
10261,29
10262,28
10263,45
10264,35
10265,35
10266,51
10267,44
10268,45
10269,47
10270,52
10271,58
10272,32
10273,36
10274,31
10275,41
10276,14
10277,14
10278,25
10279,15
10280,22
10281,11
10282,14
10283,15
10284,15
10285,23
10286,35
10287,37
10288,41
10289,45
10290,70
10291,35
10292,53
10293,50
10294,56
10295,29
10296,34
10297,57
10298,37
10299,23
10300,26
10301,74
10302,45
10303,19
10304,46
10305,25
10306,9
10307,8
10308,24
10309,30
10310,38
10311,44
10312,49
10313,44
10314,35
10315,36
10316,54
10317,31
10318,39
10319,36
10320,59
10321,34
10322,39
10323,34
10324,33
10325,25
10326,35
10327,15
10328,30
10329,7
10330,22
10331,18
10332,15
10333,28
10334,21
10335,22
10336,18
10337,31
10338,25
10339,38
10340,38
10341,22
10342,51
10343,30
10344,33
10345,38
10346,28
10347,17
10348,17
10349,25
10350,16
10351,21
10352,24
10353,19
10354,20
10355,4
10356,24
10357,32
10358,35
10359,29
10360,35
10361,53
10362,35
10363,58
10364,36
10365,39
10366,28
10367,34
10368,25
10369,14
10370,34
10371,16
10372,33
10373,11
10374,19
10375,25
10376,37
10377,15
10378,8
10379,6
10380,19
10381,25
10382,27
10383,38
10384,52
10385,38
10386,41
10387,38
10388,31
10389,49
10390,41
10391,75
10392,39
10393,47
10394,27
10395,23
10396,29
10397,13
10398,23
10399,20
10400,22
10401,12
10402,12
10403,20
10404,14
10405,25
10406,33
10407,55
10408,61
10409,37
10410,27
10411,36
10412,30
10413,23
10414,43
10415,56
10416,46
10417,77
10418,26
10419,38
10420,43
10421,15
10422,30
10423,17
10424,11
10425,25
10426,3
10427,14
10428,13
10429,31
10430,43
10431,46
10432,63
10433,48
10434,30
10435,66
10436,49
10437,32
10438,46
10439,46
10440,39
10441,55
10442,36
10443,54
10444,39
10445,40
10446,33
10447,21
10448,24
10449,30
10450,2
10451,13
10452,17
10453,18
10454,41
10455,47
10456,40
10457,46
10458,69
10459,76
10460,58
10461,56
10462,55
10463,63
10464,54
10465,42
10466,44
10467,42
10468,77
10469,35
10470,34
10471,67
10472,24
10473,15
10474,10
10475,30
10476,17
10477,18
10478,25
10479,24
10480,46
10481,40
10482,61
10483,41
10484,41
10485,51
10486,58
10487,43
10488,32
10489,53
10490,76
10491,39
10492,50
10493,23
10494,42
10495,41
10496,21
10497,18
10498,15
10499,12
10500,11
10501,22
10502,24
10503,35
10504,35
10505,21
10506,40
10507,46
10508,48
10509,26
10510,45
10511,49
10512,56
10513,46
10514,41
10515,49
10516,21
10517,26
10518,17
10519,27
10520,18
10521,7
10522,7
10523,4
10524,20
10525,39
10526,30
10527,35
10528,47
10529,44
10530,53
10531,32
10532,48
10533,34
10534,20
10535,68
10536,39
10537,50
10538,29
10539,36
10540,11
10541,14
10542,34
10543,10
10544,14
10545,11
10546,10
10547,9
10548,23
10549,17
10550,29
10551,32
10552,44
10553,39
10554,32
10555,77
10556,42
10557,35
10558,27
10559,42
10560,36
10561,33
10562,42
10563,39
10564,49
10565,20
10566,38
10567,11
10568,10
10569,12
10570,9
10571,33
10572,46
10573,32
10574,44
10575,39
10576,42
10577,40
10578,50
10579,55
10580,46
10581,47
10582,34
10583,44
10584,46
10585,54
10586,44
10587,37
10588,31
10589,20
10590,17
10591,28
10592,12
10593,21
10594,9
10595,22
10596,25
10597,17
10598,31
10599,49
10600,40
10601,58
10602,36
10603,49
10604,34
10605,38
10606,59
10607,39
10608,27
10609,45
10610,63
10611,33
10612,21
10613,21
10614,13
10615,26
10616,28
10617,20
10618,15
10619,14
10620,35
10621,29
10622,35
10623,22
10624,45
10625,36
10626,29
10627,60
10628,55
10629,44
10630,52
10631,47
10632,50
10633,30
10634,32
10635,43
10636,30
10637,39
10638,13
10639,33
10640,46
10641,23
10642,12
10643,8
10644,26
10645,26
10646,28
10647,26
10648,51
10649,32
10650,40
10651,72
10652,36
10653,40
10654,36
10655,20
10656,31
10657,29
10658,49
10659,26
10660,46
10661,36
10662,27
10663,41
10664,19
10665,18
10666,17
10667,11
10668,16
10669,24
10670,24
10671,36
10672,46
10673,61
10674,38
10675,36
10676,40
10677,47
10678,45
10679,71
10680,55
10681,58
10682,40
10683,26
10684,68
10685,43
10686,44
10687,34
10688,9
10689,9
10690,22
10691,16
10692,12
10693,28
10694,39
10695,35
10696,52
10697,38
10698,41
10699,37
10700,35
10701,18
10702,26
10703,52
10704,30
10705,45
10706,7
10707,14
10708,29
10709,18
10710,21
10711,17
10712,15
10713,17
10714,18
10715,10
10716,20
10717,45
10718,24
10719,49
10720,41
10721,40
10722,48
10723,37
10724,47
10725,50
10726,49
10727,48
10728,19
10729,40
10730,13
10731,20
10732,25
10733,25
10734,18
10735,25
10736,12
10737,13
